model,row_index,y_true,y_pred,p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10
SVC,14482,1,1,0.004029423800782101,0.9744952491976159,0.0001528915179774331,0.0003975651723947834,0.004647459746576179,7.972504149171858e-06,0.008954516641472475,0.00034045018821759923,0.004033310984900955,0.002901916291745943,3.924395416737757e-05
SVC,16769,2,2,0.0449476604257404,0.02164393389964107,0.6935352743144393,0.023029835860757065,0.046851786753247394,0.00014193961947561007,0.08819770711453524,0.00503418429632486,0.04238467121559818,0.034004593254872914,0.00022841324536801194
SVC,18198,5,5,0.05499333329220364,0.013108436355346583,0.0015418956804895258,0.031675628393035254,0.053626223431892765,0.6322917298630272,0.12068001908279756,0.001954548370413442,0.04981764027116881,0.03826402340408087,0.0020465218555444586
SVC,14805,2,2,0.03599277471202151,0.010601028859444066,0.7083829693224344,0.02476918683979177,0.0397964932638809,0.00029580899443010336,0.08696168964283477,0.028002303425156284,0.037064290060730684,0.02772513904705679,0.00040831583221876056
SVC,17120,5,5,0.10212916007713066,0.007451919364851594,0.0066028705505087595,0.07900505756418526,0.09793415982083174,0.2595408415792281,0.23538804823106144,0.04498517488933183,0.09151296013110025,0.0743459580912347,0.0011038497005356315
SVC,14012,6,6,0.12807572286569374,0.010986018788414946,0.027060725226694782,0.09653499203234256,0.1243333438928911,0.07936363573874389,0.28348081664905495,0.040794730790928505,0.11560168304054513,0.09229584913552337,0.0014724818391670094
SVC,14538,1,1,0.019211291284131668,0.8118709160460271,0.06218328263502304,0.0035494265812569376,0.023045019698546363,3.2274545015632305e-05,0.04355285741973981,0.0010654850989326658,0.020511651206766738,0.01471482773700326,0.0002629677475567353
SVC,17516,6,6,0.11015871394279791,0.21824506212931225,0.00603799392388308,0.0413394491280739,0.11862215093950987,0.028278358883451402,0.26890360828306087,0.01766876141477322,0.10928934390641637,0.07395973853485144,0.007496818913869827
SVC,17418,6,6,0.11545298426848724,0.15854881156159475,0.0029816154113829433,0.046543125822679575,0.12221023691026263,0.041033620434157383,0.2856777736745592,0.03008344011997616,0.11292842819218447,0.07570550408683473,0.008834459517880746
SVC,13568,7,7,0.09194108823700477,0.08309553807272886,0.024553691644684628,0.04125146173696493,0.09819003140873372,0.0008473348953581174,0.22979266136662954,0.27369530663994884,0.09012038866667638,0.06548744958872621,0.0010250477425440049
SVC,18144,5,5,0.09365040182891538,0.009307915523982562,0.010211737715017492,0.07029881348316956,0.0922408627686014,0.2993278299945075,0.2245170009781865,0.04194996745793839,0.0864552885169057,0.07117655674513321,0.0008636249876423875
SVC,12947,6,6,0.12387111249240458,0.013491481005532527,0.004819354555090305,0.09566081934587917,0.1242002957951107,0.06375865910658235,0.2994258329229138,0.055007871852003516,0.11712257100896335,0.07325413756946728,0.0293878643460525
SVC,15863,2,2,0.00023918684895763397,3.7193349814861466e-05,0.9981956422969059,0.00023336058213883207,0.00028018829636968233,3.2730533977340717e-06,0.0005331814487267877,7.111112811905155e-06,0.00026442138463618427,0.00020195179955469477,4.4898266857575455e-06
SVC,12481,6,6,0.13810815573177296,0.015520964506545222,0.0023449634353537043,0.08442188336850877,0.1264118024688486,0.1405521707747324,0.2728734690966943,0.012232204664026592,0.11586115464268588,0.08787519609252906,0.0037980352183025127
SVC,16112,10,10,6.110684104234535e-05,7.053168889096891e-06,2.629052045901981e-06,6.678425457786419e-05,6.931439766338672e-05,9.463679862255637e-07,0.00015410907266451079,1.7951938340734958e-06,6.801379168511348e-05,1.7850284808439287e-05,0.9995503975748031
SVC,13144,5,5,0.040987754241353334,0.14260411690711908,0.0009832200068412755,0.012897606854270124,0.04374897680830012,0.5836340943917399,0.10046423732571484,0.0013190837364186363,0.04024643254876333,0.03246462682115584,0.0006498503583236254
SVC,12362,6,6,0.14299925438135902,0.025441695558852114,0.0028968101328609246,0.07586000218968346,0.13144691328015604,0.09859471235809011,0.2840373777808698,0.01992714844848082,0.11956382777165779,0.09803203494154658,0.0012002231564433735
SVC,18261,7,7,0.07945986693567526,0.028424029043053016,0.0038391572280455206,0.04368355540627301,0.08175963785792928,0.001706445396882952,0.20226360507702118,0.42941016634312745,0.07574765814412168,0.05123416125778429,0.0024717173100864023
SVC,16976,5,5,0.00014229420303068962,6.7049457726625775e-06,1.583479845433255e-06,0.00012167989262707094,0.00013156634901250478,0.9990260421696079,0.0003248557218979397,1.6977422247375433e-06,0.0001249508753731063,0.00011710675113771667,1.5178694702801973e-06
SVC,17864,10,10,0.03820811515466618,0.019633830528955776,0.002409812250630776,0.02234268548005257,0.04165517342803949,2.437414830454038e-05,0.09167894685723384,0.026445184992705,0.03896605980486753,0.01579596207523575,0.7028398552793086
SVC,12520,6,6,0.1445638805715773,0.015861794096593575,0.003626209161577416,0.08914968470566166,0.13245723649029595,0.1060843993178742,0.2806371126042381,0.010586582831102977,0.12125563296586243,0.09168882230719651,0.0040886449480199046
SVC,13503,10,10,0.044129691425695956,0.0028623186286977796,0.003365502523959739,0.043961836776738684,0.045768501800201686,0.0013594279149867644,0.10550404085319821,0.01330264549157477,0.04375874171570133,0.019364177098610328,0.6766231157706347
SVC,14775,10,10,0.08970866940657607,0.015741106559448114,0.0011722282277809616,0.059439803521190035,0.08833752789792403,0.10300968107805367,0.18813651515229168,0.0013409190658662255,0.08275186205463428,0.043922076542478414,0.3264396104937566
SVC,15687,6,6,0.1289596416854323,0.0353324392017023,0.019926194285083066,0.07176770078390542,0.12874808509036215,0.0050073923124357945,0.2895298709626155,0.1126895251864272,0.11818965819927903,0.08809023189292428,0.001759260399832976
SVC,12747,2,2,0.04094004847817324,0.01934470863767504,0.7246792750590367,0.02148839461958015,0.042728355400874135,0.000590586263176403,0.07864282963923334,0.001184644985189908,0.03879357722313048,0.03130085932578958,0.0003067203681411861
LR,15825,5,5,1.571511537886833e-06,1.3530425133563435e-13,1.3966720602459064e-11,2.0957257356493778e-11,2.0939494188253814e-06,0.9999409625614204,5.5332073245962096e-05,7.244259728942207e-11,3.955954728385926e-08,1.7292639751454797e-11,2.2003499513746665e-10
LR,16101,0,0,0.8576104747550446,0.00030572897583352164,3.252263683090206e-11,0.003384948090694512,0.12072781830374345,3.783955181707576e-11,0.001199335109807819,3.1234189867771975e-07,0.012247503818783173,0.004523876991855884,1.5419762080597165e-09
LR,13124,0,0,0.9496255946728415,4.130360958486044e-10,1.3653825689028195e-09,0.004401544571817209,0.03237673875394933,3.41961262131424e-08,0.0014176919470564532,7.114443983448324e-08,0.00889572895560264,0.003282514748747173,7.923100111496924e-08
LR,15549,6,6,0.027910408398380084,0.0004866393641241447,0.0001621400505098484,7.426241367433399e-06,0.2030855713775029,0.0015860736129349644,0.763179380226942,1.8207403757472535e-05,0.0035542092115996658,8.891045552502832e-06,1.053067328977275e-06
LR,13636,6,6,0.0001143961769940324,0.00013032375887265114,0.028702220318232233,9.354473815905387e-08,0.00929765433546125,0.00030451412185688784,0.9582409597389738,1.9484794262365257e-05,0.00013804029002333028,7.317515956882459e-08,0.0030522397454257394
LR,18222,5,5,0.003557271722230005,0.0001998652357783795,7.793493791373355e-08,3.0305872483392383e-07,0.03203968621630428,0.5295986055362841,0.4339382478530467,1.7393826441026764e-07,0.00042517342983866406,2.7534057795776493e-07,0.00024031973401262614
LR,14586,10,10,1.730502056842477e-11,3.880267517321346e-10,2.439379464730354e-13,3.7733756760371437e-13,1.2391162123301533e-09,1.845971882990597e-13,3.1576567242306903e-07,3.9683077912739854e-13,7.13506727642605e-11,1.0949257984869434e-13,0.9999996825172168
LR,18237,5,5,1.5000828220396388e-05,1.8252285206340702e-08,2.3753165708761244e-06,7.658967936179272e-10,0.0002835992504308545,0.9645416984935249,0.0351499062926653,9.231141633748473e-08,3.2409491035473795e-06,6.217825371081715e-10,4.066918103366331e-06
LR,14276,6,6,0.0015729829882393084,0.008588846891728825,2.8172140019594133e-07,2.834874049797819e-07,0.038552478759365204,0.007881293568087549,0.9419034586583342,9.55356574698564e-06,0.0004501423126007042,2.674389346504632e-07,0.001040410608157221
LR,13486,6,6,0.002473215818354967,5.102467998000666e-05,1.3076272496087035e-05,3.398210428518662e-07,0.03373040858844084,0.05552953387850703,0.9076584300647835,2.5989314225103302e-05,0.0004815290990216457,3.252887217888066e-07,3.6127174426083055e-05
LR,17134,2,2,8.260965813836637e-08,9.52890630499296e-07,0.9996089354068116,4.215306945461594e-10,1.314637511918694e-05,1.002017379672472e-12,0.0003646716619878661,1.1996646797539271e-05,2.1330467196574638e-07,5.35125278212411e-10,1.4666514859853115e-10
LR,13462,1,1,5.376123918008915e-07,0.9900167443154982,0.005542422333600939,7.159853667552849e-10,0.00030036545278458763,4.96449254950264e-10,0.004138243267607896,2.3407994219315576e-08,1.5503112395892897e-06,1.080262283449356e-09,1.1100618557207076e-07
LR,17105,10,10,0.00037952259980418156,5.626461839216208e-06,1.1285107049217404e-05,7.565337252905527e-07,0.006149766806940891,9.843923240195403e-05,0.3131001449621829,1.8164506176268112e-06,0.00023409775399058904,3.9810225951802035e-07,0.6800181459891886
LR,15643,6,6,0.00020761125140839317,3.363451895334888e-08,0.00045072231185578346,2.3619835629921554e-08,0.0038319924454608767,0.06566767182465873,0.9109459712888275,0.018831460786219795,6.205321689294362e-05,2.0585213856960306e-08,2.439035107481333e-06
LR,17166,7,7,3.0197999422607984e-06,8.777758075032775e-10,8.513425647165311e-07,3.3288396383809675e-10,7.766715806585149e-05,0.0006978995692849887,0.08224441651790096,0.9169744967381506,1.2986879583126321e-06,2.6893230043715206e-10,3.487065401679143e-07
LR,13889,7,7,6.185187588551582e-05,0.006175909992002924,1.1366421962141505e-06,1.1921500443699323e-07,0.00203051277339608,5.269094006359444e-12,0.017657081754436837,0.9740366916891372,3.651131503554495e-05,1.8302132520359133e-07,1.716310957172492e-09
LR,17892,6,6,9.133203597152407e-05,1.682858798526381e-05,0.003540068187784806,1.49148314502522e-08,0.005856313260645075,0.02593866751427133,0.9643590317865118,9.301858290199476e-05,5.874273123461155e-05,1.3725402994429938e-08,4.596867245921476e-05
LR,14544,0,0,0.7744060996450416,1.9107751726674972e-05,7.22316578686352e-09,0.007498236368598971,0.17679260796204418,8.366586668910253e-09,0.008567663781022606,3.784987276864359e-09,0.027009422173159162,0.0055781071158318846,0.00012873582783527697
LR,16038,6,6,0.0001629831884346281,0.00098992715983335,9.099206794398678e-05,7.966138015453604e-08,0.010522421878765488,0.00023293222107271052,0.9857223999338732,0.0002070756600292557,0.00013836971632240786,6.744283222087083e-08,0.0019327510695126091
LR,14643,6,6,0.0010087862347200626,0.004299516536227649,4.699120316801201e-05,4.575820147995042e-06,0.0319610050078586,3.947488037090092e-08,0.9330066482530762,0.00913496661144153,0.0010267096078153866,3.4434296028299855e-06,0.01950731782106165
LR,15970,7,7,2.561699644849827e-08,1.9919190103667947e-13,3.370226667715056e-11,9.330654793120844e-12,1.5599899644247755e-07,5.163230802248962e-10,5.009219629240832e-05,0.9999497195744,6.027426110645865e-09,7.88178585008479e-12,1.8451337143413694e-11
LR,15571,2,2,8.535960725151787e-06,1.007456364628892e-06,0.9614719532618994,7.52376249049887e-09,0.0006377304832551755,9.867339737995492e-07,0.03783375747158744,3.679763309916076e-05,9.151721291189705e-06,8.03487413018972e-09,6.371916752279126e-08
LR,14738,1,1,1.0288068786508463e-09,0.9999923023756795,1.1877119855358777e-09,3.9397365205582693e-13,7.201887262049884e-07,1.3506793521427832e-12,6.973056809318033e-06,1.3368511662955616e-10,1.9632030486373516e-09,7.636691374215813e-13,6.286939067397957e-11
LR,17157,7,7,4.91794972644624e-08,1.0711178197188026e-11,1.2224293378319652e-09,2.0681765417365236e-11,9.231730397015857e-07,2.966658756096104e-08,0.0009960277142982018,0.9990028992025523,2.772384791123478e-08,1.4434347369725935e-11,4.2071920529430514e-08
LR,13963,6,6,0.00010247334527543631,6.540032680968914e-06,0.00040408681638873906,2.4409619530063007e-08,0.004684370739820695,0.0007164146628865978,0.9582205967232408,0.03579297333722024,6.230623135067393e-05,2.2946462269916493e-08,1.0190755054004452e-05
LR,15593,2,2,2.472947271660803e-12,4.370413875568234e-15,0.9999999901830204,1.7104921647326563e-14,2.541370632007746e-10,3.102641149835701e-14,9.55368354803142e-09,4.014971207773585e-14,6.501589151309595e-12,1.494267024668919e-14,7.689168531603933e-14
LR,12518,6,6,0.004612683769660907,8.22881280621431e-05,1.612093965064877e-06,5.08627178505957e-07,0.04482358429166171,0.16705715076174826,0.782709880324886,4.901781650869946e-06,0.0006485926252344301,4.833364660528379e-07,5.83142594860888e-05
LR,13584,2,2,2.77278167054358e-09,1.7653456456097736e-10,0.9999733488585907,4.627405905201353e-12,3.6640296516718006e-07,4.48781964877268e-10,2.627351879750099e-05,2.364677891803639e-09,5.3942119375005514e-09,4.719820836411151e-12,5.331130722001626e-11
LR,15823,5,5,1.4697437905981216e-15,3.2840263381811893e-19,2.1129988262286474e-18,3.9892740666675743e-22,4.121524501640852e-14,0.9999999999332339,6.672286481355947e-11,3.8560398823258775e-19,9.771618948990138e-17,3.5513607087628814e-22,4.786543033564025e-16
LR,15212,6,6,3.22141938319483e-05,0.11537118017982505,0.3651181438032475,5.2684992681566185e-09,0.010769501900960656,0.0008859812496109842,0.507779101970093,6.568125240649518e-07,4.204020372130155e-05,7.561536414606886e-09,1.1668561498746914e-06
LR,13470,5,5,5.640509335952935e-15,3.9268564702046613e-19,2.2647386021348776e-18,1.8182357963475343e-21,1.0154585499954149e-13,0.9999999999025837,9.7308521210824e-11,5.216973085508129e-19,2.8817707193540275e-16,1.6204697140566232e-21,5.540214640027589e-16
LR,15108,6,6,0.0009861437495472722,1.796705121320437e-05,0.00012896950660690282,3.608989973651263e-07,0.018631544597644652,0.00015862639984851658,0.9548405661785628,0.02488411450102887,0.0003452085820956614,3.546318077362088e-07,6.143902647116075e-06
LR,12775,6,6,0.00045904373523263857,2.1641685661941557e-06,7.152602206062131e-06,7.244035961771474e-08,0.007686685293469802,0.31744486985934484,0.6722747727587707,4.566983611605804e-06,0.00012884342101650883,5.186583245815491e-08,0.0019917768715896444
LR,12390,6,6,0.02209703367056177,1.1599996581817819e-06,7.5701258530691656e-06,2.8314943738958194e-05,0.06820176318195795,7.885762853805912e-05,0.902578599636016,0.002474154287144151,0.003687497180899737,1.9789056288950893e-05,0.0008252602893428194
LR,13355,6,6,0.10581415416164362,0.0009477411217938919,6.0148448094667946e-05,7.068503760584395e-05,0.3994968790600986,5.320289124523855e-05,0.48261311858798867,1.0194554558611769e-05,0.010850309963522847,8.159344212465881e-05,1.9727313234389126e-06
LR,14520,1,1,7.906005802238525e-16,0.9999999999943441,4.824103408520895e-18,2.740443664494604e-19,2.057775989831862e-12,1.9881569961809103e-21,3.5949609163266025e-12,4.225967250953442e-17,2.1614917087169028e-15,8.859438850330976e-19,5.681401537769373e-18
LR,15448,6,6,0.013769306240960429,3.5848726762037215e-05,3.994853659452847e-05,2.5783067443273273e-06,0.09336947543820166,0.01839067969543998,0.8726249952361903,2.8497259619633095e-05,0.001730474778560665,2.6548699374512296e-06,5.540910989001757e-06
LR,13744,5,5,3.958201509206047e-06,2.0466392852639134e-12,1.1655623374210908e-11,1.3383921485248657e-10,5.924010364607089e-06,0.9998682189135918,0.0001215230953060667,2.3468624950152943e-12,1.444586115600307e-07,8.630377919614018e-11,2.3108442457641604e-07
