model,CustomerID,y_true,y_pred
Support Vector Machine,17861,8,8
Support Vector Machine,17863,3,4
Support Vector Machine,17864,2,2
Support Vector Machine,17865,9,4
Support Vector Machine,17867,4,4
Support Vector Machine,17870,9,4
Support Vector Machine,17878,8,8
Support Vector Machine,17883,4,4
Support Vector Machine,17884,8,8
Support Vector Machine,17885,4,4
Support Vector Machine,17886,4,4
Support Vector Machine,17888,4,2
Support Vector Machine,17892,5,5
Support Vector Machine,17895,8,8
Support Vector Machine,17896,1,1
Support Vector Machine,17901,2,2
Support Vector Machine,17904,2,2
Support Vector Machine,17911,4,4
Support Vector Machine,17913,8,8
Support Vector Machine,17914,8,8
Support Vector Machine,17917,4,1
Support Vector Machine,17920,9,4
Support Vector Machine,17921,4,1
Support Vector Machine,17924,9,4
Support Vector Machine,17928,2,2
Support Vector Machine,17929,2,2
Support Vector Machine,17930,0,0
Support Vector Machine,17932,4,4
Support Vector Machine,17934,1,1
Support Vector Machine,17936,1,1
Support Vector Machine,17937,4,4
Support Vector Machine,17940,8,8
Support Vector Machine,17942,5,5
Support Vector Machine,17947,1,1
Support Vector Machine,17949,9,8
Support Vector Machine,17951,5,5
Support Vector Machine,17954,4,4
Support Vector Machine,17957,8,8
Support Vector Machine,17961,0,0
Support Vector Machine,17964,4,4
Support Vector Machine,17965,2,2
Support Vector Machine,17966,8,8
Support Vector Machine,17973,0,0
Support Vector Machine,17974,4,4
Support Vector Machine,17975,4,4
Support Vector Machine,17977,8,8
Support Vector Machine,17979,5,5
Support Vector Machine,17985,0,0
Support Vector Machine,17986,5,5
Support Vector Machine,17988,2,2
Support Vector Machine,17999,0,0
Support Vector Machine,18001,5,5
Support Vector Machine,18005,4,4
Support Vector Machine,18006,4,4
Support Vector Machine,18014,4,4
Support Vector Machine,18015,4,4
Support Vector Machine,18016,8,8
Support Vector Machine,18019,0,0
Support Vector Machine,18022,4,4
Support Vector Machine,18030,2,2
Support Vector Machine,18033,4,0
Support Vector Machine,18034,8,8
Support Vector Machine,18035,1,1
Support Vector Machine,18036,5,5
Support Vector Machine,18040,5,5
Support Vector Machine,18041,8,8
Support Vector Machine,18042,2,2
Support Vector Machine,18043,2,2
Support Vector Machine,18044,0,0
Support Vector Machine,18045,4,4
Support Vector Machine,18055,3,4
Support Vector Machine,18058,5,5
Support Vector Machine,18059,9,4
Support Vector Machine,18061,2,2
Support Vector Machine,18065,9,2
Support Vector Machine,18067,4,4
Support Vector Machine,18069,4,4
Support Vector Machine,18075,4,4
Support Vector Machine,18077,9,5
Support Vector Machine,18079,8,8
Support Vector Machine,18080,1,1
Support Vector Machine,18081,1,1
Support Vector Machine,18082,4,4
Support Vector Machine,18084,8,8
Support Vector Machine,18088,4,4
Support Vector Machine,18092,0,0
Support Vector Machine,18096,9,4
Support Vector Machine,18097,0,0
Support Vector Machine,18101,4,4
Support Vector Machine,18102,6,3
Support Vector Machine,18104,2,2
Support Vector Machine,18105,5,5
Support Vector Machine,18109,9,2
Support Vector Machine,18110,0,0
Support Vector Machine,18112,4,4
Support Vector Machine,18116,4,4
Support Vector Machine,18117,8,8
Support Vector Machine,18118,9,4
Support Vector Machine,18122,9,4
Support Vector Machine,18123,8,8
Support Vector Machine,18125,4,4
Support Vector Machine,18126,4,4
Support Vector Machine,18127,4,4
Support Vector Machine,18130,9,4
Support Vector Machine,18135,0,0
Support Vector Machine,18136,0,0
Support Vector Machine,18139,9,4
Support Vector Machine,18144,1,1
Support Vector Machine,18145,3,4
Support Vector Machine,18147,8,8
Support Vector Machine,18149,5,5
Support Vector Machine,18150,4,4
Support Vector Machine,18154,4,4
Support Vector Machine,18156,0,0
Support Vector Machine,18158,8,8
Support Vector Machine,18160,4,4
Support Vector Machine,18161,4,4
Support Vector Machine,18164,0,0
Support Vector Machine,18167,0,0
Support Vector Machine,18169,4,4
Support Vector Machine,18170,1,1
Support Vector Machine,18171,4,4
Support Vector Machine,18172,9,5
Support Vector Machine,18174,5,5
Support Vector Machine,18177,5,5
Support Vector Machine,18179,4,4
Support Vector Machine,18180,4,4
Support Vector Machine,18181,0,4
Support Vector Machine,18184,8,8
Support Vector Machine,18188,4,4
Support Vector Machine,18198,0,0
Support Vector Machine,18205,4,4
Support Vector Machine,18209,4,4
Support Vector Machine,18210,9,4
Support Vector Machine,18211,4,5
Support Vector Machine,18216,4,4
Support Vector Machine,18217,1,4
Support Vector Machine,18219,4,4
Support Vector Machine,18221,1,1
Support Vector Machine,18223,9,4
Support Vector Machine,18225,9,5
Support Vector Machine,18226,1,1
Support Vector Machine,18228,0,0
Support Vector Machine,18229,9,2
Support Vector Machine,18230,0,0
Support Vector Machine,18236,4,4
Support Vector Machine,18237,1,1
Support Vector Machine,18240,2,2
Support Vector Machine,18241,9,4
Support Vector Machine,18245,3,4
Support Vector Machine,18246,5,5
Support Vector Machine,18249,4,4
Support Vector Machine,18252,4,4
Support Vector Machine,18257,5,5
Support Vector Machine,18259,0,0
Support Vector Machine,18261,4,4
Support Vector Machine,18263,1,1
Support Vector Machine,18270,0,0
Support Vector Machine,18272,4,4
Support Vector Machine,18273,5,5
Support Vector Machine,18276,4,4
Support Vector Machine,18277,2,2
Support Vector Machine,18282,0,0
Support Vector Machine,18283,9,5
Support Vector Machine,18287,4,4
Logistic Regression,12347,9,4
Logistic Regression,12349,3,3
Logistic Regression,12352,4,2
Logistic Regression,12356,2,2
Logistic Regression,12357,7,6
Logistic Regression,12358,2,2
Logistic Regression,12359,7,7
Logistic Regression,12360,3,3
Logistic Regression,12362,9,4
Logistic Regression,12364,8,8
Logistic Regression,12367,1,1
Logistic Regression,12370,3,4
Logistic Regression,12371,9,3
Logistic Regression,12374,3,4
Logistic Regression,12375,5,5
Logistic Regression,12380,4,4
Logistic Regression,12381,9,2
Logistic Regression,12384,2,2
Logistic Regression,12388,5,5
Logistic Regression,12391,4,4
Logistic Regression,12394,3,3
Logistic Regression,12395,9,4
Logistic Regression,12397,3,3
Logistic Regression,12398,3,3
Logistic Regression,12403,0,0
Logistic Regression,12406,3,3
Logistic Regression,12407,4,4
Logistic Regression,12408,0,0
Logistic Regression,12413,5,5
Logistic Regression,12415,6,6
Logistic Regression,12417,4,4
Logistic Regression,12420,4,4
Logistic Regression,12421,4,4
Logistic Regression,12423,8,8
Logistic Regression,12427,4,4
Logistic Regression,12428,5,5
Logistic Regression,12429,3,0
Logistic Regression,12430,4,4
Logistic Regression,12431,9,5
Logistic Regression,12432,2,2
Logistic Regression,12433,9,3
Logistic Regression,12437,9,4
Logistic Regression,12438,3,3
Logistic Regression,12442,8,8
Logistic Regression,12444,2,2
Logistic Regression,12445,4,2
Logistic Regression,12446,3,3
Logistic Regression,12448,4,4
Logistic Regression,12449,3,3
Logistic Regression,12451,9,3
Logistic Regression,12452,4,4
Logistic Regression,12456,3,3
Logistic Regression,12462,4,2
Logistic Regression,12463,4,4
Logistic Regression,12464,2,2
Logistic Regression,12465,4,4
Logistic Regression,12471,9,3
Logistic Regression,12472,9,3
Logistic Regression,12473,3,3
Logistic Regression,12474,9,4
Logistic Regression,12475,3,4
Logistic Regression,12476,9,3
Logistic Regression,12477,3,3
Logistic Regression,12478,4,4
Logistic Regression,12479,4,4
Logistic Regression,12480,3,3
Logistic Regression,12481,9,3
Logistic Regression,12483,4,4
Logistic Regression,12484,4,4
Logistic Regression,12488,4,4
Logistic Regression,12490,9,4
Logistic Regression,12491,4,4
Logistic Regression,12492,8,8
Logistic Regression,12494,8,8
Logistic Regression,12498,9,4
Logistic Regression,12500,9,1
Logistic Regression,12504,2,2
Logistic Regression,12508,4,4
Logistic Regression,12512,4,4
Logistic Regression,12517,4,4
Logistic Regression,12518,9,4
Logistic Regression,12519,4,4
Logistic Regression,12522,4,4
Logistic Regression,12523,9,4
Logistic Regression,12524,5,5
Logistic Regression,12526,4,4
Logistic Regression,12528,2,2
Logistic Regression,12530,5,5
Logistic Regression,12531,4,4
Logistic Regression,12532,4,4
Logistic Regression,12536,7,7
Logistic Regression,12538,4,4
Logistic Regression,12539,3,3
Logistic Regression,12540,9,4
Logistic Regression,12541,2,2
Logistic Regression,12544,4,4
Logistic Regression,12546,4,4
Logistic Regression,12552,2,2
Logistic Regression,12553,9,4
Logistic Regression,12556,4,4
Logistic Regression,12557,7,7
Logistic Regression,12560,0,0
Logistic Regression,12562,9,4
Logistic Regression,12567,3,3
Logistic Regression,12569,10,2
Logistic Regression,12571,8,8
Logistic Regression,12572,4,4
Logistic Regression,12576,4,4
Logistic Regression,12577,1,1
Logistic Regression,12578,3,3
Logistic Regression,12581,1,1
Logistic Regression,12583,9,0
Logistic Regression,12584,9,2
Logistic Regression,12586,0,0
Logistic Regression,12587,5,5
Logistic Regression,12588,2,2
Logistic Regression,12589,1,1
Logistic Regression,12594,5,5
Logistic Regression,12596,8,8
Logistic Regression,12597,9,3
Logistic Regression,12598,9,4
Logistic Regression,12599,8,8
Logistic Regression,12600,2,2
Logistic Regression,12602,8,8
Logistic Regression,12603,2,2
Logistic Regression,12610,9,4
Logistic Regression,12611,3,3
Logistic Regression,12613,3,3
Logistic Regression,12615,4,4
Logistic Regression,12617,4,4
Logistic Regression,12618,2,2
Logistic Regression,12619,8,8
Logistic Regression,12620,4,4
Logistic Regression,12621,9,9
Logistic Regression,12626,9,4
Logistic Regression,12627,4,3
Logistic Regression,12628,9,1
Logistic Regression,12630,4,4
Logistic Regression,12631,2,4
Logistic Regression,12633,5,5
Logistic Regression,12637,4,4
Logistic Regression,12638,4,4
Logistic Regression,12640,2,2
Logistic Regression,12642,4,4
Logistic Regression,12645,1,1
Logistic Regression,12646,4,4
Logistic Regression,12647,4,4
Logistic Regression,12650,2,2
Logistic Regression,12654,4,4
Logistic Regression,12656,2,2
Logistic Regression,12657,2,2
Logistic Regression,12658,3,3
Logistic Regression,12659,4,4
Logistic Regression,12660,4,4
Logistic Regression,12662,9,4
Logistic Regression,12664,0,0
Logistic Regression,12667,4,4
Logistic Regression,12668,3,3
Logistic Regression,12670,4,4
Logistic Regression,12673,4,4
Logistic Regression,12674,4,4
Logistic Regression,12676,5,5
Logistic Regression,12678,6,6
Logistic Regression,12679,1,1
Logistic Regression,12680,0,0
Logistic Regression,12681,9,4
Logistic Regression,12682,9,4
Logistic Regression,12683,9,4
Logistic Regression,12684,1,1
Logistic Regression,12685,9,0
Logistic Regression,12689,3,4
Logistic Regression,12691,0,0
Logistic Regression,12695,2,2
Logistic Regression,12697,4,4
Logistic Regression,12700,3,3
Logistic Regression,12702,0,0
Logistic Regression,12704,9,4
Logistic Regression,12705,9,4
Logistic Regression,12708,4,1
Logistic Regression,12709,9,4
Logistic Regression,12712,2,2
Logistic Regression,12713,3,3
Logistic Regression,12714,3,3
Logistic Regression,12716,4,4
Logistic Regression,12719,4,4
Logistic Regression,12720,9,4
Logistic Regression,12721,4,4
Logistic Regression,12723,9,4
Logistic Regression,12724,5,5
Logistic Regression,12726,8,8
Logistic Regression,12727,4,4
Logistic Regression,12731,3,3
Logistic Regression,12740,8,8
Logistic Regression,12744,3,7
Logistic Regression,12747,9,2
Logistic Regression,12748,10,4
Logistic Regression,12749,0,0
Logistic Regression,12753,7,7
Logistic Regression,12757,9,4
Logistic Regression,12759,4,4
Logistic Regression,12762,9,3
Logistic Regression,12766,3,3
Logistic Regression,12772,3,3
Logistic Regression,12775,4,4
Logistic Regression,12778,8,8
Logistic Regression,12779,3,3
Logistic Regression,12781,8,8
Logistic Regression,12782,1,1
Logistic Regression,12783,9,2
Logistic Regression,12784,1,1
Logistic Regression,12787,5,5
Logistic Regression,12789,2,2
Logistic Regression,12794,1,1
Logistic Regression,12795,2,2
Logistic Regression,12798,3,6
Logistic Regression,12808,4,4
Logistic Regression,12812,0,0
Logistic Regression,12820,4,4
Logistic Regression,12824,4,4
Logistic Regression,12826,5,5
Logistic Regression,12827,0,0
Logistic Regression,12828,9,4
Logistic Regression,12830,8,8
Logistic Regression,12832,4,4
Logistic Regression,12836,4,4
Logistic Regression,12838,4,4
Logistic Regression,12839,9,4
Logistic Regression,12841,9,4
Logistic Regression,12843,2,2
Logistic Regression,12844,5,5
Logistic Regression,12847,1,1
Logistic Regression,12849,2,2
Logistic Regression,12856,9,4
Logistic Regression,12863,2,2
Logistic Regression,12865,4,4
Logistic Regression,12867,3,3
Logistic Regression,12876,3,3
Logistic Regression,12877,4,4
Logistic Regression,12879,8,8
Logistic Regression,12882,2,2
Logistic Regression,12883,9,2
Logistic Regression,12885,4,4
Logistic Regression,12886,4,4
Logistic Regression,12890,4,1
Logistic Regression,12893,5,5
Logistic Regression,12895,1,1
Logistic Regression,12901,9,8
Logistic Regression,12904,4,4
Logistic Regression,12906,9,1
Logistic Regression,12909,5,5
Logistic Regression,12910,0,0
Logistic Regression,12912,9,0
Logistic Regression,12913,5,5
Logistic Regression,12919,9,1
Logistic Regression,12920,0,0
Logistic Regression,12921,9,4
Logistic Regression,12923,4,4
Logistic Regression,12925,1,1
Logistic Regression,12928,5,5
Logistic Regression,12931,9,3
Logistic Regression,12933,4,4
Logistic Regression,12935,9,4
Logistic Regression,12936,5,5
Logistic Regression,12937,4,4
Logistic Regression,12938,8,8
Logistic Regression,12939,3,3
Logistic Regression,12940,4,4
Logistic Regression,12944,4,4
Logistic Regression,12948,9,4
Logistic Regression,12949,3,4
Logistic Regression,12950,5,5
Logistic Regression,12951,5,5
Logistic Regression,12952,9,4
Logistic Regression,12953,2,2
Logistic Regression,12955,9,4
Logistic Regression,12957,4,4
Logistic Regression,12962,5,5
Logistic Regression,12963,9,5
Logistic Regression,12966,4,4
Logistic Regression,12970,4,4
Logistic Regression,12971,10,8
Logistic Regression,12981,5,5
Logistic Regression,12984,0,0
Logistic Regression,12985,4,4
Logistic Regression,12989,9,2
Logistic Regression,12990,5,5
Logistic Regression,12991,0,0
Logistic Regression,12993,5,5
Logistic Regression,12994,0,0
Logistic Regression,12997,5,5
Logistic Regression,13001,1,1
Logistic Regression,13004,9,4
Logistic Regression,13006,2,2
Logistic Regression,13012,9,4
Logistic Regression,13013,9,0
Logistic Regression,13014,2,2
Logistic Regression,13015,3,3
Logistic Regression,13017,0,0
Logistic Regression,13018,9,4
Logistic Regression,13021,9,4
Logistic Regression,13023,2,2
Logistic Regression,13026,1,1
Logistic Regression,13028,1,1
Logistic Regression,13029,2,2
Logistic Regression,13030,4,4
Logistic Regression,13032,4,4
Logistic Regression,13034,1,4
Logistic Regression,13040,4,4
Logistic Regression,13046,4,4
Logistic Regression,13047,4,4
Logistic Regression,13048,4,4
Logistic Regression,13049,5,5
Logistic Regression,13050,9,4
Logistic Regression,13058,0,0
Logistic Regression,13064,4,4
Logistic Regression,13066,4,4
Logistic Regression,13068,5,5
Logistic Regression,13069,9,4
Logistic Regression,13077,4,4
Logistic Regression,13078,9,4
Logistic Regression,13079,2,2
Logistic Regression,13081,9,7
Logistic Regression,13083,0,0
Logistic Regression,13089,10,4
Logistic Regression,13090,9,2
Logistic Regression,13091,1,1
Logistic Regression,13094,1,1
Logistic Regression,13097,2,2
Logistic Regression,13098,9,3
Logistic Regression,13102,9,5
Logistic Regression,13103,2,2
Logistic Regression,13104,0,0
Logistic Regression,13107,5,5
Logistic Regression,13109,4,4
Logistic Regression,13110,0,0
Logistic Regression,13113,9,2
Logistic Regression,13115,9,1
Logistic Regression,13117,8,8
Logistic Regression,13118,0,0
Logistic Regression,13126,4,4
Logistic Regression,13131,4,4
Logistic Regression,13136,1,1
Logistic Regression,13137,9,4
Logistic Regression,13138,0,0
Logistic Regression,13139,9,4
Logistic Regression,13142,4,4
Logistic Regression,13145,2,2
Logistic Regression,13146,0,0
Logistic Regression,13147,2,2
Logistic Regression,13148,4,4
Logistic Regression,13149,4,4
Logistic Regression,13153,4,4
Logistic Regression,13155,4,4
Logistic Regression,13157,3,3
Logistic Regression,13159,4,4
Logistic Regression,13160,1,1
Logistic Regression,13165,1,4
Logistic Regression,13167,4,4
