model,CustomerID,y_true,y_pred,p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10
Logistic Regression,15252,1,1,8.049993196585693e-10,0.9510290541579793,9.278758725223344e-12,0.000999589880183452,0.038651361258993405,2.600577715478754e-08,1.6228104089053573e-10,1.3141224997795446e-09,0.0074782422398333576,0.001812845021149752,2.8879145401887212e-05
Logistic Regression,15253,8,8,1.944275551839073e-12,6.507058585594545e-09,1.0799253201379288e-15,6.570406864879873e-10,1.1914606111428301e-05,5.414893857852464e-11,6.823211677604793e-16,1.1248100988734964e-14,0.9999880408568055,3.710184939821773e-08,2.1502829655653164e-10
Logistic Regression,15255,3,3,0.0060919069211832705,1.4870767164270083e-09,4.656227455953254e-09,0.4750584157995631,0.30135012662331107,1.7283081914130294e-08,1.1470130866980957e-05,4.131507729980262e-05,3.626269302145644e-08,0.20179675411962475,0.015649951639071753
Logistic Regression,15264,4,4,0.011523626790499772,7.282187608412856e-08,1.756713545065201e-10,0.0009385536654440032,0.9586503534282077,1.9142592872757175e-06,3.6789626391279697e-09,2.1464883132138145e-08,0.012892479937236096,0.015862374764896207,0.0001305990130356664
Logistic Regression,15267,1,1,3.6976953592496813e-25,1.0,7.006122878347481e-27,2.6012091156967993e-18,9.673452241690423e-17,5.705491627901063e-25,3.370946257701593e-29,2.0214472654444416e-28,2.2847895717186937e-21,7.204742816631996e-19,2.0355128394535914e-21
Logistic Regression,15269,2,2,2.0604091656190115e-21,7.686374635763409e-25,0.9999999999999956,1.606396464321228e-16,3.0507206662248145e-15,1.1154481245442302e-23,2.816343128161871e-23,1.4605284412876435e-22,6.3790322178670364e-24,1.054143687630648e-15,5.411601298976711e-18
Logistic Regression,15270,1,1,6.224096235178366e-15,0.9999963166065956,1.0842369294973422e-16,2.125569572858313e-08,3.517431828604541e-06,3.3869157637811963e-09,1.1793766206034428e-16,3.5817735645387915e-16,6.459263428339976e-10,1.404038088221498e-07,2.6922244209829576e-10
Logistic Regression,15271,9,4,0.0015053883541119033,0.0016434490924738987,7.481780180058252e-10,0.00018368009200397026,0.9827021640488386,0.0016462152402556014,1.1764887254462624e-11,2.4139023543536796e-11,1.960938545692675e-06,0.012308113106078654,9.028343609846694e-06
Logistic Regression,15272,2,2,1.5188420995589206e-07,4.234209224605576e-09,0.9807794436312155,0.00023754860770304034,0.015751758376456135,3.592716241863972e-07,5.390802744455731e-11,1.2647531912555162e-10,7.839932796364494e-11,0.0032223025652526526,8.43117054651021e-06
Logistic Regression,15274,4,4,4.618706422531833e-05,0.00018002979573002208,1.129752831818519e-09,0.0017773810460170868,0.9609811882305299,0.00026871895463323887,7.106128725146924e-10,2.1596342097573944e-09,6.678456517630748e-05,0.036571249530099756,0.00010845681358878791
Logistic Regression,15275,4,4,0.0004443840914205961,1.1744173058888507e-07,3.645768706164177e-08,0.032858165321660665,0.8577883612969367,7.881111082732461e-07,1.7156942052653753e-07,7.937435968432807e-07,5.8254876972363064e-05,0.10673380239090514,0.0021151246985611607
Logistic Regression,15276,4,4,0.013363176710010732,5.761437059978797e-08,0.002804759672906335,7.824735453037848e-05,0.9753486310142356,1.2301988547993251e-05,1.543824184977805e-11,5.500305327433126e-11,9.441490496322835e-06,0.008375342215252981,8.041869207926507e-06
Logistic Regression,15277,1,1,0.04830198791522257,0.919191248358469,6.90552070124748e-13,8.636279687574619e-05,0.03230017385702573,6.794513731447509e-12,1.6188578936573402e-12,1.1129920076232605e-11,9.246061085976352e-07,0.00011840273028908799,8.99715775633142e-07
Logistic Regression,15281,0,0,0.9999847083913312,1.9433250390941296e-14,4.510268905380941e-16,2.744816272899461e-10,1.5273839756269304e-05,5.367706947582822e-13,2.97853485010962e-16,1.4529220480629183e-15,1.1732652390401007e-09,1.628456736045779e-08,3.603970664615492e-11
Logistic Regression,15286,0,0,0.9999999999999993,1.2198196240818174e-29,4.079850601517075e-27,1.7229021219709463e-20,5.551323358949149e-16,1.5312794153258128e-27,4.108466269860374e-26,1.1935798343392528e-25,9.125430156809897e-27,2.525348540816272e-19,8.59040398664184e-22
Logistic Regression,15287,8,8,5.321320342460209e-15,5.050082688969035e-16,3.7011260731480616e-08,9.536688899628129e-12,1.4857031171208467e-07,7.054980007823419e-16,5.851026462880555e-17,2.4996106036467118e-15,0.9999998138585484,5.42343499301726e-10,7.990040437289957e-12
Logistic Regression,15288,2,2,2.364029964675435e-05,1.8155152926315643e-14,0.9984279351579604,1.2155561887003137e-06,0.001449113762957057,6.69093632115379e-08,6.868313376259369e-13,1.3441237953948576e-12,1.4560407013454815e-12,9.792503894649097e-05,1.0327143217178268e-07
Logistic Regression,15289,1,1,3.90514044617238e-16,0.9999998009229626,7.46389355901968e-18,1.3471302233963434e-09,1.925312477067111e-07,2.7170599075897514e-12,5.022551325550136e-18,2.5421377653351155e-17,9.35836855477763e-10,4.245905074564543e-09,1.4200150727966815e-11
Logistic Regression,15290,9,4,1.1192158443605575e-06,9.350306027051946e-07,1.0540174388595833e-08,0.07856972407332971,0.7036630187125767,9.531010936912101e-06,5.384204367941746e-07,2.4016018923731905e-06,0.0002968996206105723,0.21216608461815722,0.005289737155438336
Logistic Regression,15291,0,0,0.9897683232917844,3.98670869253546e-14,6.77636164020787e-05,5.289298111552313e-06,0.010032274345362725,1.4456273001813746e-10,1.311377731875896e-11,6.090173376360897e-11,7.742023238282099e-09,0.0001257707622267363,5.707254711602491e-07
Logistic Regression,15296,3,3,1.6147036570771525e-07,1.2580001362973789e-08,1.4093261954655876e-07,0.8861248070119826,0.015526233393258874,2.470273239313781e-09,1.0241562441480866e-05,2.841919378982391e-05,2.5177353549217435e-11,0.08687640851057638,0.011433572849513827
Logistic Regression,15297,9,4,0.04875031015430633,1.0100211900958497e-06,5.097137905032553e-10,0.00010360109645688255,0.9228918476703234,0.013529982602844996,2.590733353303785e-11,3.778897612342477e-11,1.4135160751258896e-07,0.014714698354580669,8.408175280196588e-06
Logistic Regression,15298,9,4,0.00012848458549534478,6.028202053261948e-07,2.172468205436432e-06,0.0004720683049876391,0.9574071388426215,0.0038936616401136276,1.787551065006482e-10,3.7227639495317925e-10,1.7138989449017047e-06,0.03805234806950389,4.1808818890958864e-05
Logistic Regression,15299,0,0,0.9999897045697492,4.677269135042643e-19,8.811726965157703e-07,1.4412590702991223e-06,6.977197727351276e-06,7.681903349303189e-17,1.63296720663044e-11,5.585685470298381e-11,3.5497981362330733e-17,9.595600101782986e-07,3.6168560020280645e-08
Logistic Regression,15300,1,4,0.00036243655727287547,0.46987417952621235,4.5897053719688316e-10,0.028574215681075574,0.47620642137240893,1.5604516806915546e-08,2.8774171520782794e-09,1.2825040087436308e-08,1.107923381658631e-06,0.024649547181800506,0.0003320599919034503
Logistic Regression,15301,1,4,2.1483829309418096e-08,0.31438443704125313,7.37262816794677e-11,0.08353344536287166,0.5158296757564816,6.674123576883366e-07,5.147520832839952e-08,3.239147806162388e-07,0.004595128853330356,0.07938537209546409,0.0022708765306967784
Logistic Regression,15304,2,2,2.12650232415455e-14,2.6516673989100587e-17,0.9999999095811762,1.0943135158123263e-11,8.128667429579611e-08,2.740154462753982e-09,1.1527791616449213e-18,1.97337321096725e-18,1.3824865801811693e-15,6.379551382427807e-09,1.477716728734127e-12
Logistic Regression,15306,4,4,8.562853316581363e-06,0.00037196568694100303,2.9043895834532975e-07,0.03043436986458041,0.861956136098645,4.3801687684148465e-06,1.4916547843701307e-08,5.495292519937107e-08,7.000295708997158e-06,0.10624703883626183,0.0009701858873464345
Logistic Regression,15311,10,4,7.416617456980548e-07,2.0214622641945962e-07,2.6052427621926918e-08,0.013040438881745907,0.6129797039638626,0.08562584485826734,2.8827741124597007e-08,3.9496236979318994e-08,7.309871931856654e-08,0.2874516178349344,0.0009012831780925031
Logistic Regression,15315,8,8,1.5512343870569725e-15,2.8245412717862155e-07,4.2328043048704076e-17,2.2777764053916803e-09,1.0467469322568865e-06,4.7105456009359814e-14,2.8823933157526286e-15,7.89989970052108e-14,0.9999986578657812,1.030993057873788e-08,3.453216581796571e-10
Logistic Regression,15318,4,4,3.446825189827929e-09,0.0015628284818569717,1.779081232807594e-07,0.001329351481610674,0.8898906025864217,0.001512800959655963,4.893214487045504e-10,2.2858419663079942e-09,0.06122112949415571,0.04434720017616899,0.0001359026900179479
Logistic Regression,15320,0,0,0.6101263436278817,2.1091181404520146e-11,7.385318799442202e-10,2.6738026202817924e-05,0.3685471769920289,4.4771680028439113e-07,2.0676334170137316e-10,1.3519996803048555e-09,0.019441903165733354,0.0018489215796085616,8.466573358373493e-06
Logistic Regression,15327,1,1,1.2876677245186996e-11,0.9993298795820951,0.0002638044636320816,4.7634871973420635e-06,0.0003921250613807374,1.944815281489614e-12,1.205446187183998e-14,9.36814071818828e-14,2.46713369149169e-08,9.361963152093231e-06,4.0756278537871136e-08
Logistic Regression,15329,0,0,0.4934470011484495,3.09208809181659e-09,0.17472333189291625,0.00030575629523624996,0.3268947290670393,2.932906964011492e-09,8.559478452564338e-11,3.928677143327485e-10,5.839291002767133e-08,0.004614042862775467,1.507383721546806e-05
Logistic Regression,15330,8,1,7.52300709977822e-14,0.6734482737685681,1.7849567425793566e-15,8.287016180775026e-07,5.4103035030867916e-05,8.728113238654961e-14,8.11369025226313e-14,1.985155514289361e-12,0.3264961105538215,6.575506121803058e-07,2.638811855971498e-08
Logistic Regression,15335,4,4,0.10649753133801107,0.165158121220835,3.7470632984321793e-07,0.0005729535804198069,0.723037148805224,4.619121000993814e-08,6.600443245884504e-12,2.3764017800450413e-11,1.24760220045402e-07,0.0047253203612246265,8.37900616113352e-06
Logistic Regression,15339,4,4,0.000362760514789406,1.1791371275082977e-06,2.1268566612585994e-09,0.000499283695599054,0.9704806862466259,0.0012563495056734614,4.0967576851922066e-10,1.113970018447368e-09,6.902492321095877e-05,0.027277403314455773,5.33090120154159e-05
Logistic Regression,15344,2,2,1.4985224557883309e-21,1.319409406572506e-24,0.9999999999999993,6.983645513418578e-19,6.557692677523485e-16,8.193856224911457e-24,1.8457954774385622e-26,1.0191790329889579e-25,1.3753879515951674e-23,3.136140473713307e-17,3.377866828562674e-20
Logistic Regression,15345,2,2,2.5231032484549773e-08,2.8194827192971962e-14,0.9998283481613308,5.370416041401205e-07,0.0001480469829163037,9.220312263814855e-09,2.51970616698887e-13,5.14859368714025e-13,1.9449167854597359e-13,2.299851470653886e-05,3.4847108135464565e-08
Logistic Regression,15351,9,4,0.015020087329598043,3.285988568560446e-05,6.807317800922697e-06,0.00041501101850347974,0.9657137751401897,0.00010649405841710937,2.6275764500777527e-11,5.095870479227831e-11,2.0242697949449584e-08,0.018689377105410663,1.5567824462131915e-05
Logistic Regression,15355,2,2,9.843935860101817e-20,2.926950343527479e-23,0.9999999999999716,2.7817549300974956e-17,2.6911443091057606e-14,1.9253908386520427e-21,1.1165672215552124e-24,5.179842659966076e-24,4.016310560641565e-22,1.4827636478141001e-15,1.5017236147083526e-18
Logistic Regression,15356,1,1,2.2657429549051812e-09,0.9179363445865943,2.5412014930029076e-12,1.512007406409109e-05,0.05388033329646609,0.02682688601134893,2.5526603850422717e-13,4.4834904794451283e-13,2.2399780810519076e-06,0.00133845962438329,6.141600746268079e-07
Logistic Regression,15358,9,4,2.154346673274106e-06,0.03878861312587955,1.520744029238408e-10,0.005600091953027198,0.9126288229362829,4.47763133543506e-05,1.4013059472273503e-09,5.614364195602013e-09,0.0006323625065429518,0.04207464624640594,0.00022852540408913597
Logistic Regression,15360,1,1,6.840039111685018e-10,0.999999030697368,7.656150280511956e-18,1.0551618908041822e-07,8.391845225665818e-07,1.6249155248182676e-15,4.2195530281637515e-16,1.8274823894541586e-15,1.332656115447968e-13,2.3646925375633657e-08,2.7085400171739785e-10
Logistic Regression,15365,9,1,7.266824917412639e-08,0.9633343777706233,2.8225167461799543e-10,1.335030041527141e-05,0.036091643790207656,5.075017912615192e-05,1.0704099732085868e-13,2.587297807989599e-13,3.221876725402203e-07,0.0005091493782906469,3.334427977070211e-07
Logistic Regression,15367,4,4,8.582294276621233e-07,6.873078292801409e-05,0.0009652199822973626,0.0006842919739798692,0.9719778543644099,3.1835079383768516e-05,1.1556248010970198e-10,5.53935557191215e-10,0.0010152232143522738,0.025201519600700297,5.446610302299666e-05
Logistic Regression,15368,5,5,6.660522335819277e-21,6.373518308435066e-24,5.219884238889218e-22,1.4144239559822572e-15,8.548077491609719e-12,0.9999999999739615,2.162314492124965e-20,3.1453218944288346e-21,6.888796986031658e-21,1.748797745225591e-11,1.032755561355151e-15
Logistic Regression,15370,2,2,1.599638315686056e-21,1.1810256421295315e-24,0.9999999999999991,2.1300984532186127e-18,8.988004413620802e-16,8.728891936737557e-24,8.298694491436218e-26,4.523662492481449e-25,1.1749001194650683e-23,6.44805549706649e-17,9.566362700070618e-20
Logistic Regression,15373,2,2,3.0366645797320676e-05,8.702264796275849e-14,0.9998130338310127,1.336899170090593e-07,0.0001521752658605915,1.9339167610127287e-11,2.3075652915509997e-14,7.105233493840654e-14,3.0288586648734944e-13,4.2839953170041765e-06,6.552272162369348e-09
Logistic Regression,15376,4,4,0.011952585285596593,3.035152863892328e-08,0.02132747051027007,0.00046179112458758154,0.9449880575049501,6.287762708015504e-06,1.2199531025222168e-10,3.6807399162883153e-10,2.8875844294316426e-07,0.021231521799042453,3.196641280433004e-05
Logistic Regression,15380,2,2,7.216140838566541e-18,1.0546035183451084e-21,0.9999999999981832,2.1542778608258705e-14,1.5202474257843803e-12,4.1046268221433585e-20,2.9915927751874304e-21,1.3005642069989582e-20,4.596958934976664e-21,2.7397744039753295e-13,8.357362722637866e-16
Logistic Regression,15382,3,3,5.33411799953561e-12,1.849788240685862e-07,1.2151332012220826e-10,0.9703482338641076,0.0008470105221540075,2.0863357772036768e-10,1.9906996909844384e-05,6.767157066562266e-05,3.538784669341635e-11,0.019855614761597636,0.008861376934872276
Logistic Regression,15385,0,0,0.9994030611107905,7.727985536398878e-14,1.375238850767584e-13,1.0734684802908924e-07,0.0005919111313556038,2.2949752158196873e-09,2.6661637878679716e-13,6.798585873993017e-13,1.872840324280765e-10,4.90625874247335e-06,1.166884300086828e-08
Logistic Regression,15392,4,4,0.00013941613551875996,1.8550809882457897e-08,6.256911595348687e-05,0.0036078701191057474,0.9207096099186637,4.2795690456602164e-05,6.031042073055921e-09,1.9462096841550603e-08,6.877088061524309e-06,0.07510726447805709,0.0003235534102345054
Logistic Regression,15393,5,5,6.416459725157101e-14,2.487320787677686e-06,1.113873770252791e-15,1.3639873254209354e-09,2.2347839367555578e-05,0.999973752496021,3.129411381895951e-17,1.7718481905826977e-17,4.35965278200008e-12,1.410869708382879e-06,1.0570288199668532e-10
Logistic Regression,15394,5,5,2.6720259846518056e-17,1.3515866041014637e-18,4.578891658908762e-16,1.2645566879658555e-12,1.0308785029343295e-08,0.9999999829960889,2.8577127852058994e-18,7.772950148397307e-19,3.5164528063686266e-17,6.693367903677277e-09,4.931820754162446e-13
Logistic Regression,15398,3,4,3.295610529659193e-05,5.086266676828043e-06,1.8544363039796484e-07,0.20051474856633594,0.54290519075506,1.776463872525447e-06,3.724079548745004e-07,1.047870337742465e-06,5.161035021302139e-08,0.25159390270251597,0.004944681807968881
Logistic Regression,15399,1,1,3.66360514657224e-10,0.9988578662394133,3.7033238100739556e-14,2.9380949776417314e-06,0.0011006622665117338,3.5521237842267017e-09,7.115730940931711e-14,4.2821087842901947e-13,2.3136995274677872e-05,1.5325009223081944e-05,6.747557879575298e-08
Logistic Regression,15406,4,4,3.756339331103087e-08,2.4695168094201183e-06,0.041840401922031666,0.00017081233512525307,0.6200663056321842,0.2927783192452755,1.530208116905606e-11,2.361264732071427e-11,2.815203505650337e-07,0.04512559955154433,1.57726743709855e-05
Logistic Regression,15407,4,4,2.3097476131487317e-06,3.74001060416277e-05,0.00030506922487807633,0.0017772186294268777,0.9632388621470338,7.350666652222757e-06,5.09008728688739e-10,2.5990694167444397e-09,0.000684402069446248,0.033823009103463524,0.00012437519736648467
Logistic Regression,15411,2,2,2.8424341292027807e-08,3.838128176503151e-11,0.9966175183481644,1.25516064824178e-05,0.0030337841095412414,4.053741242104552e-08,5.043027437607385e-12,1.6149964520200154e-11,7.562249615581328e-10,0.0003352450657878075,8.310924711577286e-07
Logistic Regression,15414,4,4,2.9965238463702943e-06,1.2551961413832345e-07,9.9410853129871e-07,0.0009612766431597372,0.7843337674883564,0.12514716396798012,8.15717230243345e-10,1.2990470181519087e-09,8.410458448270264e-07,0.08944944035053264,0.00010339223737031507
Logistic Regression,15416,3,9,0.00015095815723630948,8.681980477188953e-08,8.574868082479579e-13,0.18242888648793087,0.3456876884162647,0.002923086375572738,1.5938842605634054e-06,1.7244165729736622e-06,3.0212374206952054e-10,0.4629238225741602,0.005882152565215819
